,Skew Angle,Slope Angle,Center of Mass x,Center of Mass y,Aspect Ratio,Entropy,Genuine
491,0,-2.633,94.2,249.6,1.332,0.3093,0
492,-5,0.4583,105.5,239.4,-1.923,0.332,0
493,-1,11.47,91.8,176.4,1.812,0.2527,0
494,-5,-14.22,100.5,225.9,1.51,0.2795,0
495,-5,-17.73,84.9,264,2.164,0.3567,0
496,-1,-4.953,93.3,198.1,2.32,0.3862,0
497,-5,2.887,94.7,136.6,-1.831,0.3455,0
498,-3,-18.14,100.4,221.5,1.8,0.2534,0
499,-3,-14.31,113.94,208.1,1.221,0.1777,0
500,3,-12.9,91.9,216.9,1.797,0.3474,0
501,0,-15.9,110.25,194.6,1.729,0.2834,0
502,-3,-5.39,103.94,285,2.578,0.19,0
503,-4,-8.91,115.7,207.4,1.867,0.1957,0
504,-4,-19.53,82,239.1,1.294,0.2462,0
505,-5,-14.51,108.7,237.1,2.36,0.2284,0
506,-5,-12.37,111,187.8,1.169,0.2277,0
507,-5,-21.03,93.7,276,1.841,0.3718,0
508,-2,7.906,102.3,273.2,2.4,0.4246,0
509,-5,-16.66,101.44,218,2.111,0.2156,0
510,-5,0,84.94,194.4,-1.1455,0.3445,0
511,-3,0.8345,120.25,246,-1.062,0.5684,0
512,-5,0.6987,97,225.8,0.8496,0.4668,0
513,3,0.8013,129.6,263.2,-1.481,0.4082,0
514,-5,-7.4,100.6,204,2.527,0.3523,0
515,1,-11.4,104.56,201.5,1.934,0.2532,0
516,-4,-1.785,103.4,246.9,2.139,0.3928,0
517,-5,-9.055,95.8,263.2,2.775,0.253,0
518,-5,-13.2,98.1,169.2,1.923,0.1692,0
519,0,-6.15,121.75,243.5,2.549,0.2778,0
520,-4,-3.56,110.6,236.4,2.297,0.3665,0
521,-1,63.44,133.1,263.2,-0.005234,0.4114,0
522,-5,15.42,101.1,279,2.254,0.588,0
523,-4,-18.06,87.44,217.1,1.667,0.252,0
524,0,-10.555,105.1,180.6,2.082,0.3125,0
525,-2,-20.23,83.8,215.2,2.336,0.1715,0
526,-5,-22.45,103.44,247,2.309,0.267,0
527,-5,-17.17,87.56,191.4,2.264,0.1743,0
528,-1,-11.06,109.5,210.8,1.396,0.2162,0
529,-4,-19.61,89.94,221.4,2.613,0.1466,0
530,-5,-13.95,80.8,204.9,2.477,0.2404,0
531,-5,-22.22,101.4,226.1,1.495,0.2162,0
532,-4,-19.81,116.1,254.9,2.164,0.201,0
533,-5,-13.22,100.2,191.8,2.117,0.1648,0
534,0,-28.83,99.6,282.2,1.789,0.1416,0
535,-4,-13.95,103.7,295.8,2.44,0.1442,0
536,0,-29.88,81.94,189.9,1.624,0.2205,1
537,3,-5.23,130.5,250,0.732,0.2437,1
538,-5,-12.88,100.8,283.5,2.467,0.1126,1
539,4,-10.57,84,232.1,2.623,0.085,1
540,-2,-15.64,133,262,1.538,0.10364,1
541,-4,-3.465,109.44,173,2.129,0.2908,0
542,-5,3.014,110.4,197.6,-0.2937,0.4631,0
543,-4,-20.7,111.3,131,1.599,0.2443,0
544,-5,-17.84,90.5,256.2,2.045,0.1769,0
545,-1,-18.39,119.1,234.6,1.73,0.2189,0
546,-5,-19.28,112.06,190.4,2.465,0.3562,0
547,-5,-24.47,99,193.4,2.107,0.09125,0
548,-3,-11.36,140.2,171.9,2.246,0.0946,0
549,-1,-41.28,121.5,221.6,0.4248,0.172,0
550,1,0.5825,106.6,254.6,-1.513,0.541,0
551,-2,-17.05,89.06,214.9,1.9795,0.1669,0
552,-4,17.95,86.75,218.4,0.5537,0.298,0
553,-4,-2.297,94.56,237.4,1.661,0.2798,0
554,-5,-10.51,98.7,214.5,0.6357,0.349,0
555,5,2.98,103.44,253.5,1.892,0.3025,0
556,-4,-17.33,90.3,215.9,2.227,0.2566,0
557,-5,-16.69,95.6,241.5,2.264,0.1366,0
558,-5,-5.87,98.4,240.6,1.646,0.4585,0
559,-5,0.4407,98.4,219.8,-2.021,0.443,0
560,-1,-5.246,108.4,218.6,2.035,0.1791,0
561,-5,-31.94,117.75,140.2,1.114,0.1411,0
562,-5,-2.121,101,246.6,1.547,0.5,0
563,-5,1.637,91,217.5,1.077,0.361,0
564,1,-17.97,91.7,163.5,1.558,0.1989,0
565,-5,-13.47,140,220.5,2.533,0.1194,0
566,-2,11.83,138.5,276.2,1.871,0.4502,0
567,-3,-8.65,110.75,222.5,2.383,0.2317,0
568,-1,13.62,124,241.1,0.6562,0.3835,0
569,-5,-31.16,135.5,241,0.665,0.306,0
570,-1,-2.178,107.3,209.2,1.772,0.2666,0
571,-4,-19.3,84.25,239.1,2.432,0.2637,1
572,0,-23.27,104.1,190.5,1.718,0.1272,0
573,-5,-28.73,100.5,224.1,0.689,0.342,0
574,-5,-2.219,103.5,187.9,-1.464,0.3909,0
575,3,-1.966,122.9,241.9,2.24,0.2805,0
576,-4,-16.17,88.3,258.5,2.404,0.1396,0
577,-5,-1.931,103.44,181.2,2.047,0.3003,0
578,-5,-3.795,87.3,230.2,2.11,0.4604,0
579,-5,0.737,86.56,280,-1.604,0.4158,0
580,-5,-9.44,91.94,285.8,1.933,0.2664,0
581,-2,-24.44,82.8,275.2,1.918,0.1464,0
582,-2,-29.02,106.5,245.6,1.784,0.1273,0
583,-1,-42.97,89.2,272,0.9697,0.0936,0
584,-4,-36.56,79,239.6,0.9536,0.08826,0
585,-5,-7.156,125.3,210.6,1.086,0.2896,0
586,-5,4.02,109.56,207,2.262,0.531,0
587,5,9.664,98.1,221.4,1.175,0.61,0
588,-5,-12.055,91.7,246.8,1.456,0.3652,0
589,-5,-14.65,98.75,231.6,1.942,0.1091,0
590,-4,-55.5,87,259.2,0.5293,0.1984,0
591,3,-13.85,126.7,257.2,1.922,0.2421,0
592,-5,-12.68,100.2,234.1,2.416,0.2786,1
593,0,-6.37,123.6,183.5,1.9795,0.2065,1
594,-4,-10.95,128.1,121.9,1.74,0.1812,1
595,1,0.625,114.4,232,-1.418,0.6416,1
596,-4,-7.67,103.75,154.5,1.539,0.2366,1
597,-5,-19.8,100.75,269.2,1.995,0.3179,1
598,-4,-19.42,87.2,250.8,2.5,0.1438,1
599,3,-7.547,104.8,230.8,1.975,0.1965,1
600,3,-13.62,88.2,148,1.83,0.4976,1
601,-5,-5.586,97.6,209.8,1.415,0.544,1
602,0,-15.11,88.1,292.2,1.036,0.5273,1
603,0,19.88,104.4,234.5,1.098,0.626,1
604,-5,-45.97,107.3,254.6,0.3025,0.3809,1
605,0,18.98,84.4,226.9,1.938,0.39,1
606,-3,-6.367,110.6,244.5,2.309,0.4128,1
607,-5,-8.84,103.3,237.2,2.252,0.4028,1
608,0,-53.5,95.3,248,0.3794,0.2734,1
609,-5,0.3486,115.75,213.6,-2.527,0.4924,1
610,-3,0.7344,124.44,237,-1.2,0.3855,1
611,1,-13.68,93.4,254.6,2.527,0.4253,1
612,-4,-17.16,102.56,195.6,2.375,0.1588,1
613,-5,-21.17,101.94,222.8,1.396,0.57,1
614,-1,-10.41,105.06,215.8,2.412,0.527,1
615,-5,-2.256,119.25,212.1,1.692,0.375,1
616,-3,-14.164,97.25,170,2.164,0.3027,1
617,-1,22.45,104,210,0.6206,0.268,1
618,-2,-6.484,97.8,246.1,0.907,0.3403,1
619,4,-27.9,119.5,262,1.888,0.04596,1
620,-4,-21.03,76.94,200.8,2.072,0.1482,1
621,-5,-23.81,116.4,201.9,2.18,0.02162,1
622,-5,-12.94,103.8,187,1.553,0.269,1
623,-5,-20.53,117.1,222.9,1.164,0.1876,1
624,1,-3.496,138.8,240.2,2.506,0.501,1
625,-3,-24.31,108.3,161.4,1.593,0.289,1
626,-1,-21.44,95.06,281,2.547,0.2037,1
627,-1,-0.9688,117.9,175.9,2.135,0.3792,1
628,-5,-28.73,120.56,255.5,1.005,0.3047,1
629,-5,-11,108.56,176.6,1.82,0.2747,1
630,-3,-18.88,104.9,189.2,2.271,0.3147,1
631,0,7.54,120,237.5,0.712,0.514,1
632,2,-26.77,96.25,173.6,1.77,0.13,1
633,1,-13.18,96.7,245.1,1.596,0.194,1
634,-5,-17.39,77.3,202.9,2.457,0.1803,1
635,5,-15.625,90.5,217,1.467,0.3389,1
636,-5,-51.66,110.56,279.2,0.523,0.1897,1
637,-4,-29,84.94,223.2,1.592,0.1326,1
638,-4,0.432,118.4,276.5,-2.062,0.583,1
639,3,-18.06,82.75,220.1,2.807,0.0732,1
640,-1,-20.39,104.5,252.1,1.793,0.2009,0
641,-3,-20.55,95.4,248,2.49,0.3828,0
642,-4,-13.35,109.75,223.9,0.605,0.379,0
643,-3,-19.14,92.94,250.9,1.484,0.27,0
644,-5,-15.414,115.5,216.4,2.492,0.2876,0
645,-3,-24.44,106.6,222.1,-0.0564,0.4539,0
646,5,1.559,107.8,253.6,-0.7617,0.558,0
647,-4,-9.56,116.06,224.1,1.469,0.4438,0
648,-5,-20.72,91.9,256.8,1.451,0.3682,0
649,-5,-15.44,92.44,243.4,2.44,0.282,0
650,-3,9,100.1,206.8,2.17,0.3828,0
651,-4,16.8,108.75,237.2,1.656,0.4204,0
652,-5,-51.03,116.6,224.9,0.373,0.2683,0
653,-4,-9.37,81.7,232.2,1.95,0.2433,0
654,-4,-14.73,104.56,232.2,1.902,0.187,0
655,0,-18.06,105.8,219.8,1.667,0.1665,0
656,-5,-16.73,117.7,209.9,1.518,0.1989,0
657,-4,0.4983,78.9,235.6,-1.787,0.327,0
658,-3,-19.6,88.4,213,2.035,0.2195,0
659,-2,-13.65,98.7,246.5,2.133,0.3203,0
660,-3,-15.14,104.2,232.9,1.989,0.178,0
661,-3,-22.17,88.1,241.4,0.9434,0.2136,0
662,1,-11.11,115.56,211.4,1.385,0.1724,0
663,-5,-15.375,77.6,204,2.475,0.2385,0
664,-5,0.1917,114.7,243.4,1.558,0.2245,0
665,-5,-22.2,96.56,239.5,1.775,0.2006,0
666,-5,-20.12,106.8,123.25,1.891,0.2239,0
667,-4,-12.914,119.06,229.9,1.046,0.1921,0
668,3,1.023,115.44,199.1,-0.866,0.4253,0
669,-4,-25.42,111.56,177.1,1.247,0.3171,0
670,-4,-0.8457,108.2,260.5,1.39,0.2373,0
671,-2,-10.93,98.94,217.6,2.098,0.2363,0
672,-5,-17,89.75,221,1.97,0.314,0
673,-5,-76.5,114.7,251.6,0.1641,0.3643,0
674,-4,-11.86,109.56,178.4,1.636,0.2339,0
675,-3,-34.12,116.75,258.5,0.894,0.27,0
676,0,-13.516,106.8,197.5,2.133,0.3071,0
677,-4,-18.38,114.56,203.1,1.636,0.2202,0
678,-5,-16.12,86.94,231.9,1.349,0.317,0
679,1,-23.94,115.2,227.8,1.098,0.1455,0
680,-5,-11.98,118.1,256,0.3384,0.3933,0
681,-5,3.79,110.9,215.8,1.549,0.2705,0
682,-5,-5.47,118,237.8,2.41,0.1364,0
683,-1,-2.986,95.7,207.6,2.262,0.3506,0
684,-5,-1.114,120.8,242.2,1.312,0.1781,0
685,-4,-14.164,89.7,257.5,2.21,0.4163,0
686,0,-23.45,91.25,237.6,1.631,0.4976,0
687,-5,-11.766,113.44,195.1,1.36,0.2812,0
688,-2,-33.03,103.6,229.4,0.3093,0.4177,0
689,-5,-24.83,96.9,227.2,1.66,0.3167,0
690,-4,0.467,103.3,247.5,-1.887,0.3176,0
691,-1,-14.336,93.94,237.6,1.385,0.287,0
692,-5,-12.84,105.6,277.5,1.6875,0.3142,0
693,-4,0,90.9,217.6,-1.661,0.4814,0
694,-2,31.4,101.8,248,0.5825,0.4226,0
695,-2,0.895,112.8,222.2,-0.9844,0.409,0
696,-4,-0.924,89.7,195.2,1.271,0.2786,0
697,1,-15.28,87.56,204,1.82,0.2046,0
698,-2,-8.27,98.7,253.8,2.55,0.11316,0
699,-4,-6.395,107,256,1.831,0.1804,0
700,0,-14.04,100.94,203,-0.02051,0.3276,0
701,-5,-10.336,110.8,216.9,0.867,0.1842,0
702,-2,-7.746,116.7,252.2,1.289,0.278,0
703,-3,0,123.5,243.8,0.877,0.2664,0
704,0,-54.78,116.9,253.1,0.1837,0.472,0
705,-4,-11.54,97.56,203.4,2.21,0.267,0
706,3,-11.35,95.25,257,1.232,0.3125,0
707,-4,-19.55,92.7,160.6,1.104,0.229,0
708,-1,-20.45,104.4,235.4,2.223,0.2133,0
709,-2,-21.64,97.94,269,1.995,0.3994,0
710,-5,-4.734,85.6,210.8,2.428,0.3723,0
711,-5,1.701,93.7,174.5,-0.5205,0.3418,0
712,-5,-19.88,117.8,233.9,1.759,0.277,0
713,-4,-29.5,105.25,185.1,1.057,0.1632,0
714,0,-9.53,84.8,230,1.995,0.2448,0
715,-3,-13.19,91.8,218,2.297,0.2065,0
716,2,-26.3,105.75,283.8,0.912,0.2484,0
717,-4,-12.01,131.1,219.6,2.436,0.1649,0
718,-3,-24.44,78.5,186.2,1.907,0.1921,0
719,-1,0.639,104.6,255.1,-1.387,0.2668,0
720,-5,-19.12,89.2,191.8,2.445,0.2693,0
721,-2,-16.22,90,266,2.107,0.3738,0
722,-2,-5.293,91.75,255.6,2.379,0.3318,0
723,-5,-10.945,94.56,288,2.64,0.2402,0
724,0,0,105.94,200,-1.382,0.361,0
725,2,2.482,110.5,249.5,1.793,0.5938,0
726,-5,7.625,106.44,238,0.655,0.4802,0
727,-1,1.001,113.25,244,-1.205,0.396,0
728,-5,-4.184,97.2,197.2,2.523,0.332,0
729,-5,-14.21,114.94,189.4,2.082,0.2185,0
730,-5,-6.25,102.3,238.2,2.482,0.3657,0
731,-5,-0.7183,104.6,260.2,1.67,0.2942,0
732,-3,-10.48,94.94,156.2,1.214,0.2156,0
733,-2,-8.66,129.4,238.1,1.43,0.2922,0
734,-5,0.5303,96.44,234.8,-1.661,0.3555,0
868,-4,-23.2,87.4,160.1,0.1083,0.446,1
869,-5,-5.957,99.44,229,1.523,0.4802,1
870,2,-27.19,86.4,262.8,0.9385,0.4062,1
871,1,1.255,115.9,212.4,-0.7026,0.5244,1
872,-5,0.516,98,216.8,-1.699,0.4087,1
873,-5,13.71,108.44,197,2.111,0.366,1
874,-2,-19.97,80.44,228.8,2.498,0.3032,1
875,-4,-5.676,96.3,266.8,0.886,0.3794,1
876,0,-42.66,96.56,225,0.6416,0.3142,1
877,-4,0.3516,114.25,235.6,-2.494,0.4702,1
878,-5,1.163,121,228.4,-1.016,0.384,1
879,-1,0.5615,102.44,264.5,-2.104,0.374,1
880,-4,-22.2,106.75,186.1,2.436,0.1073,1
881,-5,-24.2,96.2,218,1.267,0.4797,1
882,-5,2.121,94.25,225.2,-0.5596,0.5054,1
883,-5,-24.33,115.4,231.9,1.186,0.373,1
884,-4,-9.09,96.7,180,2.21,0.3215,1
885,-5,-9.73,88.44,221.1,1.436,0.2898,1
886,-3,9.875,94.4,243.9,1.866,0.3137,1
887,-5,-19.02,106.6,202.5,1.51,0.09247,1
888,-5,-17.72,88.7,213,2.104,0.1526,1
889,-4,-19.77,106,197.2,1.951,0.021,1
890,-5,-21.42,105.6,187.8,1.587,0.2705,1
891,-4,-24.84,121.4,198.2,1.102,0.169,1
892,3,9.945,116.8,304,2.37,0.3723,1
893,-5,-23.83,124.06,166.6,2.24,0.2815,1
894,5,-22.28,102.56,263.5,2.291,0.2686,1
895,-5,-5.71,110.44,174,-1.614,0.389,1
896,-5,-16.23,111.75,255.2,1.866,0.2993,1
897,-1,-16.8,103.5,178.8,1.751,0.1953,1
898,-5,-12.99,108.4,220.5,2.533,0.2286,1
899,-4,4.523,117.6,227.8,0.724,0.4995,1
900,3,-23.25,114.5,216.9,2.328,0.03088,1
901,2,-7.773,94.3,232.9,1.615,0.179,1
902,-3,-27.52,87.44,216.1,1.23,0.2554,1
903,-1,-21.61,88.6,178.2,2.047,0.2642,1
904,-5,-76.9,107.6,305.8,0.1589,0.2316,1
905,-1,-32.03,89.06,200.5,1.583,0.0483,1
906,0,-6.59,122.5,275,1.57,0.634,1
907,-2,-18.16,78.2,174,2.498,0.11774,1
908,-4,-28.12,89.1,212.2,1.554,0.2134,1
909,-3,-4.31,122.5,266,2.49,0.2471,1
910,-3,-16.28,90.6,294.8,2.477,0.1191,1
911,-4,-10.81,82,229.6,2.719,0.0866,1
912,-5,-12.26,133,254,1.804,0.1104,1
913,-5,-20.97,88.75,245.5,2.49,0.2769,1
914,-4,-13.984,96.8,238.2,2.533,0.2185,1
915,-5,-15.15,110.2,163.8,1.874,0.1586,1
916,-3,-18.11,107.56,123.5,2.455,0.1581,1
917,5,0.767,130.1,243.8,-1.148,0.6094,1
918,-3,-14.74,111.2,161.8,0.1086,0.2788,1
919,-5,-19.6,92.1,256.8,2.277,0.258,1
920,-3,-15.31,83.6,285,2.516,0.1925,1
921,-5,-8.984,94.4,214.1,2.4,0.1975,1
922,3,-8.336,113.25,140.4,1.784,0.3364,1
923,5,-16.11,104.4,272.2,2.502,0.3977,1
924,4,-19.86,100.1,274.5,1.021,0.3757,1
925,0,-30.9,108.06,198.6,0.7793,0.559,1
926,-3,-8.84,102.4,268.5,2.705,0.2732,1
927,4,-26.56,106.6,226.2,-0.01031,0.385,1
928,4,-10.98,119.94,225.8,2.54,0.3428,1
929,-4,-5.836,114.44,248.6,0.7134,0.503,1
930,-4,-40.78,91.3,233.9,0.559,0.3013,1
931,-5,0.353,104.3,224.6,-2.484,0.5674,1
932,-2,-14.04,119.75,227.9,-0.02051,0.4045,1
933,-3,0.642,106.56,260.2,-1.84,0.4573,1
934,-5,-22.02,103.94,185.8,2.473,0.1371,1
935,-1,-15.26,97.5,207.1,-0.057,0.4954,1
936,5,-33.7,126.2,196.2,-0.015465,0.408,1
937,-2,-18.44,127,225,0.12305,0.3457,1
938,-5,-14.26,101.4,210.5,1.23,0.3516,1
939,0,-8.44,87.5,224.2,2.434,0.2678,1
940,0,0.577,93.1,253.2,2.047,0.2524,1
941,-5,-19.89,106.4,148.9,1.6875,0.0897,1
942,-5,-20.62,89.94,189.6,2.418,0.1569,1
943,-5,-27.05,89.9,224.8,1.858,0.0672,1
944,-5,-18.33,105.56,180.6,1.672,0.2786,1
945,-2,-19.39,115.8,199.8,0.6377,0.213,1
946,1,7.953,131.5,251,2.324,0.5513,1
947,-3,-25.47,101.2,178.6,0.116,0.377,1
948,-5,-21.45,89.9,306.5,2.45,0.1989,1
949,-5,4.44,102.1,166.9,-0.5337,0.3818,1
950,3,-31.28,94,261,1.352,0.2534,1
951,-5,-17.64,104.25,190.6,1.893,0.2021,1
952,-3,-14.766,111.6,194.6,1.731,0.1686,1
953,-5,3.678,124.5,229.6,0.7217,0.5493,1
954,2,-21.62,95.3,152.2,2.469,0.1142,1
955,5,-12.11,92.75,250.1,1.332,0.1687,1
956,-5,-12.97,104.4,206.4,2.217,0.3022,1
957,-3,-20.1,98.6,165.4,2.2,0.2664,1
958,-4,-62.3,103.2,266,0.3774,0.173,1
959,-3,-27.73,81.06,214.5,1.6875,0.05246,1
960,-1,81,118.06,267.8,0.05154,0.6196,1
961,-4,-19.17,77.94,225.1,2.408,0.0729,1
962,-1,-20.72,94.5,184.8,2.21,0.2075,1
963,-1,-10.81,130.8,250.8,1.754,0.2905,1
964,-4,-13.08,110.25,267.5,2.459,0.06082,1
965,0,-11.53,87.3,215.6,2.62,0.0629,1
966,-5,-15.445,133,244.6,1.389,0.1405,1
967,-5,-21.25,80.75,259.8,2.518,0.2432,1
968,-5,-16.69,95.2,219.5,2.498,0.2783,1
969,-5,-11.07,128.1,191.8,1.643,0.1831,1
970,-2,-14.09,106.75,115.75,2.309,0.1844,1
971,-4,-26.56,116.2,212.4,-0.02061,0.701,1
972,-1,-34.6,119.4,171.2,1.273,0.2369,1
973,-5,-22.67,89.7,228.6,2.305,0.2017,1
974,-5,-21.2,80.06,283.5,2.287,0.1608,1
975,-1,-12.375,112.9,219.2,1.005,0.3027,1
976,-2,-20.56,93.4,196.5,0.04123,0.602,1
977,-4,-5.48,93.94,215.9,1.396,0.473,1
978,-4,-14.1,104.56,253.4,1.059,0.378,1
979,1,90,103.25,220.1,0,0.584,1
980,-5,-13.836,109.4,228.2,2.457,0.4644,1
981,1,-2.1,104.44,220.8,2.098,0.4111,1
982,0,-12.73,101.9,221.6,2.385,0.3486,1
983,-5,-8.01,109.8,252.1,2.047,0.4172,1
984,0,-29.86,108.5,226.1,1.413,0.3257,1
985,-5,0.3516,106.44,205.5,-2.508,0.5586,1
986,-4,1.048,114.6,212.9,-0.841,0.4124,1
987,2,-10.69,102.56,266.2,1.087,0.4465,1
988,-5,-22.11,99,196.5,2.46,0.098,1
989,-2,-17.84,106.6,232.9,1.201,0.4595,1
990,-4,-19.11,84.94,206.5,2.365,0.4392,1
991,-1,-27.53,111.56,216.8,1.21,0.4148,1
992,-5,-11.22,109.9,161.1,1.858,0.317,1
993,5,-20.7,81.2,224.4,2.078,0.1938,1
994,5,-2.102,106.1,243.9,1.136,0.293,1
995,-3,-8.73,106.9,256.2,1.369,0.1219,1
996,-5,-22.81,97.44,201.1,2.057,0.1257,1
997,3,-20.62,85.56,291,2.643,0.04126,1
998,-4,-14.29,95.2,197.6,1.893,0.2659,1
999,-5,-18.44,119.5,204.1,0.98,0.2004,1
1000,-2,13.11,124.4,253.2,2.191,0.582,1
1001,-2,-21.67,137.9,155.1,2.229,0.1766,1
1002,-4,-21.92,91.75,294.2,2.484,0.2406,1
1003,-5,2.604,106.06,163.8,-0.34,0.363,1
1004,-3,-23.33,105.7,250.9,1.415,0.2537,1
1005,-2,-19.11,99.75,186.4,2.113,0.2029,1
1006,0,-18.69,108.75,208.8,2.486,0.1967,1
1007,0,4.4,114.2,237.6,0.67,0.5205,1
1008,-5,-22.64,126.8,135.4,2.396,0.02478,1
1009,4,-15.734,94.94,232.2,1.456,0.2225,1
1010,2,-16.89,100.94,188.2,2.428,0.2269,1
1011,-5,-15.414,105,139,1.813,0.2778,1
1012,3,-14.19,120.1,250.4,2.252,0.1697,1
1013,-5,-29.6,80.3,166.5,1.751,0.0741,1
1014,1,0.4275,111.6,270.8,-2.062,0.547,1
1015,-5,-15.016,88.56,254,2.479,0.12024,1
1016,-2,-18.69,104.9,187.6,2.426,0.1636,1
1017,5,-8.664,121.3,273.2,2.482,0.2284,1
1018,-4,-13.95,89.2,291,2.531,0.0341,1
1019,-3,-13.3,77.3,219.5,2.5,0.0662,1
1020,-5,-15.164,126.06,228.8,2.205,0.1443,1
1021,-3,-18.75,79.6,266.8,1.103,0.2417,1
1022,-4,-17.92,95,248.6,1.546,0.2223,1
1023,-5,-9.04,129.1,187.6,2.02,0.1398,1
1024,-3,-11.78,107.6,152.8,2.287,0.1852,1
1025,-2,0.4053,125.94,253.2,-2.174,0.6426,1
1026,-2,-20.22,109.1,172.5,0.1005,0.2095,1
1027,-1,-23.98,97.2,261.5,1.902,0.3345,1
1028,-4,-19.84,76.56,259,2.473,0.1825,1
1029,-1,-5.4,112.44,231.9,2.062,0.2192,1
1030,-3,-16.39,108.6,164.5,0.08765,0.5283,1
1031,-5,-11.89,97.6,226.5,0.6855,0.384,1
1032,-1,-4.277,103.9,267.2,1.783,0.4082,1
1033,3,-65.25,101.25,200.8,0.2769,0.5547,1
1034,-4,-0.253,103.2,236.5,2.336,0.4417,1
1035,0,-6.848,83.9,244.2,2.06,0.3555,1
1036,-2,-18.44,110.8,206.6,1.969,0.2515,1
1037,-5,-69.6,102.94,245.9,-0.1333,0.4114,1
1038,-5,-26,102.3,222,1.322,0.314,1
1039,-5,0.353,109.2,210.8,-2.498,0.5044,1
1040,0,1.348,111.1,217.8,-0.8765,0.375,1
1041,-5,-23.86,100.25,264,0.8,0.4414,1
1042,-5,-22.44,108.5,178.1,2.422,0.1304,1
1043,-3,-12.67,95.3,216.4,2.453,0.5234,1
1044,-2,-26.56,129.1,215.5,-0.02051,0.4277,1
1045,-5,-26.8,109.3,231.8,1.046,0.3857,1
1046,-5,-13.84,100.4,172.2,2.145,0.3481,1
1047,-5,-16.52,115,242.1,1.954,0.2404,1
1048,5,3.691,107.56,239.1,2.26,0.3003,1
1049,-4,-25.36,104,186,1.513,0.0765,1
1050,-5,-15.86,85.3,184.8,2.377,0.1565,1
1051,-2,-20.28,144.4,151.9,2.434,0.01567,1
1052,-5,-11.97,100.2,197.5,1.692,0.2876,1
1053,-5,-18.48,102.94,205.2,1.995,0.2186,1
1054,-3,9.36,131.2,236.5,2.24,0.4917,1
1055,-5,-19.2,129.2,168,1.509,0.2893,1
1056,-3,-22.3,97.6,269.8,2.338,0.258,1
1057,-5,-1.494,107,155.2,-1.778,0.404,1
1058,-1,-12.9,108.4,257.2,1.909,0.308,1
1059,-2,-17.05,103.56,166.9,2.32,0.1389,1
1060,-5,-17.53,106.7,197.4,2.34,0.1602,1
1061,1,-48.25,118.94,229,0.2646,0.4705,1
1062,-3,-22.22,88.4,192,2.422,0.0662,1
1063,1,-16.44,96.7,239.2,1.505,0.1659,1
1064,-3,-20.98,92.4,221.2,1.938,0.2598,1
1065,0,-15.72,101.56,177.2,1.167,0.3018,1
1066,-4,3.227,95.44,296.2,2.457,0.2333,1
1067,-4,-26.69,86.9,159.8,1.855,0.06088,1
1068,-5,0.4163,120,269.5,-2.117,0.652,1
1069,4,-15.04,111.5,213.5,2.533,0.1124,1
1070,-5,-19.9,83.94,181.9,1.897,0.1842,1
1071,-3,-3.25,130.2,255.2,2.555,0.2139,1
1072,3,-22.25,98.94,308,2.443,0.03586,1
1073,-1,-17.36,74.8,274.5,2.543,0.05838,1
1074,-3,-14.914,123.1,225.6,2.076,0.1431,1
1075,-3,-17.27,84,237.1,1.964,0.2395,1
1076,3,-14.1,93.6,234,2.164,0.1947,1
1077,-5,-14.35,113.94,178.6,1.964,0.1722,1
1078,-5,-11.46,100.25,156.9,2.277,0.1884,1
1079,2,1.161,124.56,252.5,-0.759,0.613,1
1080,-2,-5.67,111.7,157.2,1.508,0.2715,1
1081,-5,-19.94,100.5,243.2,2.465,0.2778,1
1082,-4,-19.48,80.6,265.2,2.436,0.1635,1
1083,-3,-11.2,99.8,224.4,2.156,0.2815,1
1084,1,-7.906,98.9,180,0.1846,0.4368,1
1085,-1,-3.576,99.7,221.5,1.395,0.534,1
1086,2,-1.19,94.4,254.1,1.737,0.4849,1
1087,-1,79.3,109.5,225.8,0.05127,0.57,1
1088,-2,-0.715,103.4,225.9,2.467,0.47,1
1089,2,18.7,96.6,237.5,1.938,0.4387,1
1090,-3,-12.44,110.9,247.1,2.467,0.3323,1
1091,-5,-8.63,115.44,244.1,0.577,0.4458,1
1092,-2,-20.36,76.2,234.2,2.404,0.2269,1
1093,-5,0.3523,106,219,-2.502,0.546,1
1094,3,-14.04,118.25,224.1,-0.02061,0.3398,1
1095,-1,-12.875,88.1,258.2,2.916,0.4185,1
1096,-5,-19.38,116,201.6,2.377,0.10535,1
1097,-4,43.97,95.25,252,0.1436,0.5303,1
1098,-1,5.44,103.4,209.1,-0.2177,0.4373,1
1099,-2,-24,116.9,210.2,1.227,0.4353,1
1100,-5,-13.445,100.8,200.1,2.36,0.272,1
1101,-2,-8.15,91.8,222,2.377,0.3267,1
1102,2,-36.72,104.5,248.5,-0.3025,0.2705,1
1103,-4,-14.51,102.9,162.4,1.755,0.05017,1
1104,-4,-20.8,84.4,187.5,2.223,0.1444,1
1105,-3,-23.39,75.8,284.5,2.31,0.0461,1
1106,-5,-17.08,106,205.1,1.915,0.247,1
1107,-5,-44.3,116.06,221.4,0.633,0.2273,1
1108,4,16.73,115.1,258.8,2.549,0.548,1
1109,-2,-14.15,116,182.4,1.901,0.39,1
1110,0,-16.28,90.25,272.2,0.706,0.3213,1
1111,-5,3.123,113.06,174.6,-0.282,0.387,1
1112,-1,-31.83,103,273,1.528,0.258,1
1113,3,-18.64,88.94,183.1,1.766,0.1862,1
1114,-3,-14.6,98.06,195.9,2.328,0.11597,1
